Actual,Predicted
1260,1803.1357416151425
1910,2609.853118613284
1585,1852.9763827746685
1390,1672.6765948242346
1715,1823.3106739552534
1325,1802.0408661277488
3080,2450.4466843617734
2885,2303.1486227649943
2326,1823.3106739552534
2950,3651.225117186494
2027,1458.4793036286198
1390,1972.589010714376
2495,1823.4931532031524
1910,1823.4931532031524
1377,1769.8654415770998
1468,1804.4220957401742
2378,3583.9724247246445
1845,1854.8011752536577
2170,1852.6114242788706
1403,1854.9836545015564
2157,1823.3106739552534
1182,2882.217756640125
1455,1823.85811169895
1520,1528.51325306808
2157,4024.585892908875
1585,1478.9414539251882
2482,3531.2169318467495
1130,1852.6114242788706
1260,1358.0710649774255
1806,2449.507291557734
3795,3301.3453447534243
1975,1854.6186960057587
1325,1802.0408661277488
2391,2855.1796730847427
5420,3185.6570970104717
1273,1821.348395967716
2755,2970.5512100636483
4237,2637.8077714473347
1169,1803.3182208630412
1299,1853.3413412704663
1260,1180.8774037506403
1247,1499.7599404881596
2040,1824.040590946849
1910,1852.6114242788706
2820,2690.8193025754167
1416,1776.38970076211
5420,4852.153480617043
1897,1856.2610092368488
1650,1801.493428384052
2170,1848.8423525918224
1767,1823.85811169895
1546,1853.1588620225673
1910,1824.9529871863438
2430,3014.917473786207
1390,1455.1946771664393
2430,2653.199746306639
2300,1823.6756324510513
1975,2148.868679149235
1442,1773.4700327957273
2690,2039.8440252456228
3340,1849.9372280792159
1650,1820.3492597991415
1390,2023.8894858570932
2040,1850.9961076123252
1260,1613.77870426183
1208,4028.0555126321415
1767,1801.1284698882544
2105,1823.6756324510513
3340,3166.744018473892
4640,1770.7598406417885
1182,1823.4334098386175
2365,1495.2239315976237
1195,1813.5646066532447
2170,2610.9479941006775
1585,1773.6705092184318
1390,1477.2127779253628
1377,1804.1528765631954
1650,1818.5964592287207
1780,1824.7705079384448
1910,1824.223070194748
4770,2661.7010314996983
2040,1850.1017085476365
2040,2176.709595489661
2430,2345.067989101501
1858,3474.9942381504925
1468,2449.142333061936
1832,1804.9605340941316
19070,2662.2484692433954
1741,1950.2059514596547
1208,1642.5140180622718
1208,1476.8478194295649
1585,1972.224052218578
1260,1800.904244450626
3457,2973.232630088858
2833,3037.118053793029
1572,1499.5774612402608
1195,1476.5875996423254
4770,3017.2897040088933
2755,2662.0659899954962
2001,2019.2350144950956
1546,1821.348395967716
3210,2694.468887533395
2105,2662.0659899954962
1715,1772.192678060435
1910,1598.814301652135
1780,2661.5185522517995
1390,1499.2125027444629
1780,1830.6676374979133
1715,2327.9786787863027
2300,1823.3106739552534
2105,2501.902642187845
1585,1799.5311503965147
1377,1617.1828174530801
3210,2348.7175740594794
1910,1852.7939035267696
1910,1854.4362167578597
1195,1772.9225950520306
2170,1773.6525120436263
1338,1853.1588620225673
8670,5221.4172447637975
2365,2610.218077109082
1650,1823.4931532031524
1975,1802.9532623672435
2300,2343.4706696097614
1910,1455.1946771664393
1520,1800.9459906403554
1832,2345.797906093097
1312,1853.1588620225673
2677,1480.3055485895604
1702,2021.3347763865086
2833,3936.2764707716583
2300,2901.5043240270493
1897,1823.3106739552534
1910,1799.888583092683
2261,1802.382077213296
3210,3289.9049208290667
1624,1823.6756324510513
2105,1775.2948252747165
1221,1800.9459906403554
1715,1662.599888403905
1715,1801.85838687985
1390,1374.7807471960177
1780,1475.0946400941266
1650,1949.476034468059
3080,2447.5270163953905
2105,2641.343619911688
4120,3500.0913890441434
3470,3313.7294381271563
1780,1852.6114242788706
1104,1483.608550991564
1377,1805.0652728026898
1975,2473.1493296079243
1650,2661.5185522517995
2027,1802.2233453756478
1845,1867.6022705144458
3327,2661.5185522517995
1793,3618.0617037527604
2365,2465.33296766711
2157,2661.5185522517995
2157,1697.4190844236168
1520,1529.0606908117768
1650,1788.579894441429
2872,2125.7740788427413
2170,1454.441012764593
2495,3500.273868292042
1910,1507.954986292348
2170,1802.4058246235468
3210,2691.7316988149114
2287,2287.0323021377862
1130,2374.319764581056
1780,2021.8822141302053
2508,2634.577138114244
1715,2611.3129525964755
1650,2471.507016376834
1195,1851.6842784141916
1715,1456.107073405934
2560,2445.400257939433
1845,2020.9698178907106
1455,1478.1251741648573
